scene_id,text,geometry,wall_color,floor_texture,object_type,object_side,door_side,place_id,heading_id,split,split_condition,template_id,text_length
scene_1330,"You find yourself in a square space. yellow walls surround you, and the floor beneath is tiled. A lamp sits on the east wall, while the exit door is on the north wall.",square,yellow,tiled,lamp,east,north,yellow-tiled-lamp-east,square-north,val,seen_combination,4,167
scene_1331,"This is a square chamber. The walls are green and the floor is tiled. A painting is positioned on the north side, and you can see a door on the south side.",square,green,tiled,painting,north,south,green-tiled-painting-north,square-south,val,seen_combination,2,155
scene_1332,"You find yourself in a circular space. green walls surround you, and the floor beneath is carpeted. A table sits on the west wall, while the exit door is on the east wall.",circular,green,carpeted,table,west,east,green-carpeted-table-west,circular-east,val,seen_combination,4,171
scene_1333,"You find yourself in a circular space. blue walls surround you, and the floor beneath is tiled. A lamp sits on the east wall, while the exit door is on the south wall.",circular,blue,tiled,lamp,east,south,blue-tiled-lamp-east,circular-south,val,seen_combination,4,167
scene_1334,"This is a circular chamber. The walls are blue and the floor is tiled. A lamp is positioned on the west side, and you can see a door on the east side.",circular,blue,tiled,lamp,west,east,blue-tiled-lamp-west,circular-east,val,seen_combination,2,150
scene_1335,"This is a rectangular chamber. The walls are green and the floor is tiled. A lamp is positioned on the south side, and you can see a door on the west side.",rectangular,green,tiled,lamp,south,west,green-tiled-lamp-south,rectangular-west,val,seen_combination,2,155
scene_1336,"This is a square chamber. The walls are yellow and the floor is carpeted. A painting is positioned on the west side, and you can see a door on the north side.",square,yellow,carpeted,painting,west,north,yellow-carpeted-painting-west,square-north,val,seen_combination,2,158
scene_1337,"You find yourself in a circular space. red walls surround you, and the floor beneath is tiled. A table sits on the south wall, while the exit door is on the west wall.",circular,red,tiled,table,south,west,red-tiled-table-south,circular-west,val,seen_combination,4,167
scene_1338,The square room has blue walls with a wooden floor. On the west wall is a lamp. The door is located on the east wall.,square,blue,wooden,lamp,west,east,blue-wooden-lamp-west,square-east,val,seen_combination,3,117
scene_1339,The circular room has red walls with a wooden floor. On the west wall is a lamp. The door is located on the south wall.,circular,red,wooden,lamp,west,south,red-wooden-lamp-west,circular-south,val,seen_combination,3,119
scene_1340,"This is a circular chamber. The walls are yellow and the floor is tiled. A table is positioned on the east side, and you can see a door on the north side.",circular,yellow,tiled,table,east,north,yellow-tiled-table-east,circular-north,val,seen_combination,2,154
scene_1341,You are in a circular room with blue walls and a tiled floor. There is a lamp on the west wall and a door on the east wall.,circular,blue,tiled,lamp,west,east,blue-tiled-lamp-west,circular-east,val,seen_combination,1,123
scene_1342,The circular room has red walls with a carpeted floor. On the west wall is a chair. The door is located on the north wall.,circular,red,carpeted,chair,west,north,red-carpeted-chair-west,circular-north,val,seen_combination,3,122
scene_1343,"This is a square chamber. The walls are green and the floor is carpeted. A chair is positioned on the west side, and you can see a door on the south side.",square,green,carpeted,chair,west,south,green-carpeted-chair-west,square-south,val,seen_combination,2,154
scene_1344,The square room has green walls with a tiled floor. On the west wall is a table. The door is located on the east wall.,square,green,tiled,table,west,east,green-tiled-table-west,square-east,val,seen_combination,3,118
scene_1345,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is carpeted. A table sits on the north wall, while the exit door is on the west wall.",rectangular,green,carpeted,table,north,west,green-carpeted-table-north,rectangular-west,val,seen_combination,4,175
scene_1346,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is wooden. A table sits on the west wall, while the exit door is on the east wall.",rectangular,green,wooden,table,west,east,green-wooden-table-west,rectangular-east,val,seen_combination,4,172
scene_1347,You are in a circular room with yellow walls and a carpeted floor. There is a lamp on the north wall and a door on the west wall.,circular,yellow,carpeted,lamp,north,west,yellow-carpeted-lamp-north,circular-west,val,seen_combination,1,129
scene_1348,The square room has blue walls with a carpeted floor. On the east wall is a lamp. The door is located on the south wall.,square,blue,carpeted,lamp,east,south,blue-carpeted-lamp-east,square-south,val,seen_combination,3,120
scene_1349,The circular room has yellow walls with a wooden floor. On the north wall is a lamp. The door is located on the east wall.,circular,yellow,wooden,lamp,north,east,yellow-wooden-lamp-north,circular-east,val,seen_combination,3,122
scene_1350,You are in a circular room with green walls and a tiled floor. There is a lamp on the south wall and a door on the west wall.,circular,green,tiled,lamp,south,west,green-tiled-lamp-south,circular-west,val,seen_combination,1,125
scene_1351,The square room has yellow walls with a carpeted floor. On the south wall is a chair. The door is located on the north wall.,square,yellow,carpeted,chair,south,north,yellow-carpeted-chair-south,square-north,val,seen_combination,3,124
scene_1352,The circular room has green walls with a wooden floor. On the east wall is a painting. The door is located on the north wall.,circular,green,wooden,painting,east,north,green-wooden-painting-east,circular-north,val,seen_combination,3,125
scene_1353,"You find yourself in a square space. blue walls surround you, and the floor beneath is carpeted. A table sits on the north wall, while the exit door is on the south wall.",square,blue,carpeted,table,north,south,blue-carpeted-table-north,square-south,val,seen_combination,4,170
scene_1354,"This is a circular chamber. The walls are blue and the floor is tiled. A painting is positioned on the south side, and you can see a door on the west side.",circular,blue,tiled,painting,south,west,blue-tiled-painting-south,circular-west,val,seen_combination,2,155
scene_1355,The circular room has red walls with a wooden floor. On the north wall is a table. The door is located on the south wall.,circular,red,wooden,table,north,south,red-wooden-table-north,circular-south,val,seen_combination,3,121
scene_1356,You are in a circular room with green walls and a carpeted floor. There is a chair on the south wall and a door on the west wall.,circular,green,carpeted,chair,south,west,green-carpeted-chair-south,circular-west,val,seen_combination,1,129
scene_1357,You are in a square room with yellow walls and a carpeted floor. There is a painting on the north wall and a door on the east wall.,square,yellow,carpeted,painting,north,east,yellow-carpeted-painting-north,square-east,val,seen_combination,1,131
scene_1358,"You find yourself in a square space. green walls surround you, and the floor beneath is tiled. A painting sits on the east wall, while the exit door is on the north wall.",square,green,tiled,painting,east,north,green-tiled-painting-east,square-north,val,seen_combination,4,170
scene_1359,The square room has blue walls with a tiled floor. On the south wall is a lamp. The door is located on the north wall.,square,blue,tiled,lamp,south,north,blue-tiled-lamp-south,square-north,val,seen_combination,3,118
scene_1360,"You find yourself in a circular space. yellow walls surround you, and the floor beneath is carpeted. A painting sits on the east wall, while the exit door is on the north wall.",circular,yellow,carpeted,painting,east,north,yellow-carpeted-painting-east,circular-north,val,seen_combination,4,176
scene_1361,"This is a circular chamber. The walls are green and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the west side.",circular,green,tiled,lamp,north,west,green-tiled-lamp-north,circular-west,val,seen_combination,2,152
scene_1362,The circular room has yellow walls with a wooden floor. On the south wall is a table. The door is located on the north wall.,circular,yellow,wooden,table,south,north,yellow-wooden-table-south,circular-north,val,seen_combination,3,124
scene_1363,"You find yourself in a square space. yellow walls surround you, and the floor beneath is wooden. A lamp sits on the north wall, while the exit door is on the east wall.",square,yellow,wooden,lamp,north,east,yellow-wooden-lamp-north,square-east,val,seen_combination,4,168
scene_1364,You are in a rectangular room with green walls and a carpeted floor. There is a chair on the east wall and a door on the north wall.,rectangular,green,carpeted,chair,east,north,green-carpeted-chair-east,rectangular-north,val,seen_combination,1,132
scene_1365,"This is a square chamber. The walls are blue and the floor is wooden. A chair is positioned on the north side, and you can see a door on the east side.",square,blue,wooden,chair,north,east,blue-wooden-chair-north,square-east,val,seen_combination,2,151
scene_1366,"You find yourself in a circular space. blue walls surround you, and the floor beneath is carpeted. A painting sits on the north wall, while the exit door is on the west wall.",circular,blue,carpeted,painting,north,west,blue-carpeted-painting-north,circular-west,val,seen_combination,4,174
scene_1367,The circular room has blue walls with a wooden floor. On the north wall is a lamp. The door is located on the east wall.,circular,blue,wooden,lamp,north,east,blue-wooden-lamp-north,circular-east,val,seen_combination,3,120
scene_1368,The circular room has blue walls with a wooden floor. On the west wall is a lamp. The door is located on the north wall.,circular,blue,wooden,lamp,west,north,blue-wooden-lamp-west,circular-north,val,seen_combination,3,120
scene_1369,You are in a circular room with yellow walls and a wooden floor. There is a lamp on the north wall and a door on the west wall.,circular,yellow,wooden,lamp,north,west,yellow-wooden-lamp-north,circular-west,val,seen_combination,1,127
scene_1370,"You find yourself in a square space. yellow walls surround you, and the floor beneath is tiled. A painting sits on the north wall, while the exit door is on the west wall.",square,yellow,tiled,painting,north,west,yellow-tiled-painting-north,square-west,val,seen_combination,4,171
scene_1371,"You find yourself in a circular space. green walls surround you, and the floor beneath is carpeted. A lamp sits on the west wall, while the exit door is on the south wall.",circular,green,carpeted,lamp,west,south,green-carpeted-lamp-west,circular-south,val,seen_combination,4,171
scene_1372,You are in a circular room with yellow walls and a carpeted floor. There is a lamp on the east wall and a door on the west wall.,circular,yellow,carpeted,lamp,east,west,yellow-carpeted-lamp-east,circular-west,val,seen_combination,1,128
scene_1373,You are in a square room with blue walls and a carpeted floor. There is a chair on the south wall and a door on the north wall.,square,blue,carpeted,chair,south,north,blue-carpeted-chair-south,square-north,val,seen_combination,1,127
scene_1374,"This is a rectangular chamber. The walls are green and the floor is carpeted. A lamp is positioned on the south side, and you can see a door on the west side.",rectangular,green,carpeted,lamp,south,west,green-carpeted-lamp-south,rectangular-west,val,seen_combination,2,158
scene_1375,"You find yourself in a square space. yellow walls surround you, and the floor beneath is tiled. A painting sits on the west wall, while the exit door is on the east wall.",square,yellow,tiled,painting,west,east,yellow-tiled-painting-west,square-east,val,seen_combination,4,170
scene_1376,"This is a circular chamber. The walls are red and the floor is wooden. A table is positioned on the north side, and you can see a door on the south side.",circular,red,wooden,table,north,south,red-wooden-table-north,circular-south,val,seen_combination,2,153
scene_1377,"This is a square chamber. The walls are yellow and the floor is carpeted. A painting is positioned on the east side, and you can see a door on the south side.",square,yellow,carpeted,painting,east,south,yellow-carpeted-painting-east,square-south,val,seen_combination,2,158
scene_1378,The circular room has red walls with a tiled floor. On the east wall is a chair. The door is located on the south wall.,circular,red,tiled,chair,east,south,red-tiled-chair-east,circular-south,val,seen_combination,3,119
scene_1379,You are in a rectangular room with green walls and a carpeted floor. There is a table on the north wall and a door on the south wall.,rectangular,green,carpeted,table,north,south,green-carpeted-table-north,rectangular-south,val,seen_combination,1,133
scene_1380,"This is a circular chamber. The walls are yellow and the floor is tiled. A table is positioned on the south side, and you can see a door on the west side.",circular,yellow,tiled,table,south,west,yellow-tiled-table-south,circular-west,val,seen_combination,2,154
scene_1381,"You find yourself in a circular space. blue walls surround you, and the floor beneath is tiled. A table sits on the west wall, while the exit door is on the east wall.",circular,blue,tiled,table,west,east,blue-tiled-table-west,circular-east,val,seen_combination,4,167
scene_1382,The square room has green walls with a carpeted floor. On the east wall is a chair. The door is located on the south wall.,square,green,carpeted,chair,east,south,green-carpeted-chair-east,square-south,val,seen_combination,3,122
scene_1383,"This is a circular chamber. The walls are red and the floor is wooden. A painting is positioned on the north side, and you can see a door on the east side.",circular,red,wooden,painting,north,east,red-wooden-painting-north,circular-east,val,seen_combination,2,155
scene_1384,"This is a rectangular chamber. The walls are green and the floor is carpeted. A table is positioned on the south side, and you can see a door on the east side.",rectangular,green,carpeted,table,south,east,green-carpeted-table-south,rectangular-east,val,seen_combination,2,159
scene_1385,"You find yourself in a circular space. green walls surround you, and the floor beneath is tiled. A chair sits on the west wall, while the exit door is on the north wall.",circular,green,tiled,chair,west,north,green-tiled-chair-west,circular-north,val,seen_combination,4,169
scene_1386,The circular room has red walls with a wooden floor. On the north wall is a chair. The door is located on the south wall.,circular,red,wooden,chair,north,south,red-wooden-chair-north,circular-south,val,seen_combination,3,121
scene_1387,"You find yourself in a rectangular space. green walls surround you, and the floor beneath is carpeted. A lamp sits on the south wall, while the exit door is on the east wall.",rectangular,green,carpeted,lamp,south,east,green-carpeted-lamp-south,rectangular-east,val,seen_combination,4,174
scene_1388,"This is a circular chamber. The walls are green and the floor is carpeted. A chair is positioned on the north side, and you can see a door on the south side.",circular,green,carpeted,chair,north,south,green-carpeted-chair-north,circular-south,val,seen_combination,2,157
scene_1389,"This is a circular chamber. The walls are green and the floor is tiled. A table is positioned on the south side, and you can see a door on the east side.",circular,green,tiled,table,south,east,green-tiled-table-south,circular-east,val,seen_combination,2,153
scene_1390,You are in a square room with green walls and a carpeted floor. There is a table on the south wall and a door on the north wall.,square,green,carpeted,table,south,north,green-carpeted-table-south,square-north,val,seen_combination,1,128
scene_1391,"This is a circular chamber. The walls are red and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the west side.",circular,red,tiled,lamp,north,west,red-tiled-lamp-north,circular-west,val,seen_combination,2,150
scene_1392,The circular room has yellow walls with a carpeted floor. On the east wall is a lamp. The door is located on the north wall.,circular,yellow,carpeted,lamp,east,north,yellow-carpeted-lamp-east,circular-north,val,seen_combination,3,124
scene_1393,"This is a square chamber. The walls are blue and the floor is wooden. A chair is positioned on the east side, and you can see a door on the west side.",square,blue,wooden,chair,east,west,blue-wooden-chair-east,square-west,val,seen_combination,2,150
scene_1394,"This is a circular chamber. The walls are yellow and the floor is carpeted. A lamp is positioned on the north side, and you can see a door on the south side.",circular,yellow,carpeted,lamp,north,south,yellow-carpeted-lamp-north,circular-south,val,seen_combination,2,157
scene_1395,"You find yourself in a circular space. green walls surround you, and the floor beneath is wooden. A painting sits on the east wall, while the exit door is on the south wall.",circular,green,wooden,painting,east,south,green-wooden-painting-east,circular-south,val,seen_combination,4,173
scene_1396,The circular room has green walls with a wooden floor. On the east wall is a table. The door is located on the north wall.,circular,green,wooden,table,east,north,green-wooden-table-east,circular-north,val,seen_combination,3,122
scene_1397,"You find yourself in a circular space. green walls surround you, and the floor beneath is wooden. A chair sits on the south wall, while the exit door is on the west wall.",circular,green,wooden,chair,south,west,green-wooden-chair-south,circular-west,val,seen_combination,4,170
scene_1398,You are in a circular room with green walls and a carpeted floor. There is a lamp on the west wall and a door on the east wall.,circular,green,carpeted,lamp,west,east,green-carpeted-lamp-west,circular-east,val,seen_combination,1,127
scene_1399,"You find yourself in a circular space. red walls surround you, and the floor beneath is carpeted. A painting sits on the east wall, while the exit door is on the south wall.",circular,red,carpeted,painting,east,south,red-carpeted-painting-east,circular-south,val,seen_combination,4,173
