scene_id,text,geometry,wall_color,floor_texture,object_type,object_side,door_side,place_id,heading_id,split,split_condition,template_id,text_length
scene_1530,"You find yourself in a square space. red walls surround you, and the floor beneath is carpeted. A lamp sits on the south wall, while the exit door is on the east wall.",square,red,carpeted,lamp,south,east,red-carpeted-lamp-south,square-east,test,held_out_color_geometry,4,167
scene_1531,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A table sits on the north wall, while the exit door is on the west wall.",rectangular,red,carpeted,table,north,west,red-carpeted-table-north,rectangular-west,test,held_out_color_geometry,4,173
scene_1532,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A painting sits on the east wall, while the exit door is on the south wall.",rectangular,red,tiled,painting,east,south,red-tiled-painting-east,rectangular-south,test,held_out_color_geometry,4,173
scene_1533,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A chair is positioned on the east side, and you can see a door on the west side.",rectangular,blue,carpeted,chair,east,west,blue-carpeted-chair-east,rectangular-west,test,held_out_color_geometry,2,157
scene_1534,You are in a rectangular room with yellow walls and a wooden floor. There is a table on the east wall and a door on the west wall.,rectangular,yellow,wooden,table,east,west,yellow-wooden-table-east,rectangular-west,test,held_out_color_geometry,1,130
scene_1535,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A table sits on the south wall, while the exit door is on the east wall.",rectangular,red,tiled,table,south,east,red-tiled-table-south,rectangular-east,test,held_out_color_geometry,4,170
scene_1536,"This is a rectangular chamber. The walls are red and the floor is wooden. A table is positioned on the south side, and you can see a door on the west side.",rectangular,red,wooden,table,south,west,red-wooden-table-south,rectangular-west,test,held_out_color_geometry,2,155
scene_1537,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is tiled. A lamp sits on the south wall, while the exit door is on the east wall.",rectangular,blue,tiled,lamp,south,east,blue-tiled-lamp-south,rectangular-east,test,held_out_color_geometry,4,170
scene_1538,"This is a square chamber. The walls are red and the floor is wooden. A lamp is positioned on the east side, and you can see a door on the south side.",square,red,wooden,lamp,east,south,red-wooden-lamp-east,square-south,test,held_out_color_geometry,2,149
scene_1539,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is wooden. A chair sits on the west wall, while the exit door is on the north wall.",rectangular,blue,wooden,chair,west,north,blue-wooden-chair-west,rectangular-north,test,held_out_color_geometry,4,172
scene_1540,"You find yourself in a square space. red walls surround you, and the floor beneath is wooden. A lamp sits on the south wall, while the exit door is on the east wall.",square,red,wooden,lamp,south,east,red-wooden-lamp-south,square-east,test,held_out_color_geometry,4,165
scene_1541,You are in a rectangular room with red walls and a carpeted floor. There is a table on the west wall and a door on the east wall.,rectangular,red,carpeted,table,west,east,red-carpeted-table-west,rectangular-east,test,held_out_color_geometry,1,129
scene_1542,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A painting sits on the east wall, while the exit door is on the west wall.",rectangular,yellow,carpeted,painting,east,west,yellow-carpeted-painting-east,rectangular-west,test,held_out_color_geometry,4,178
scene_1543,You are in a rectangular room with red walls and a wooden floor. There is a lamp on the north wall and a door on the south wall.,rectangular,red,wooden,lamp,north,south,red-wooden-lamp-north,rectangular-south,test,held_out_color_geometry,1,128
scene_1544,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A table sits on the north wall, while the exit door is on the west wall.",rectangular,yellow,carpeted,table,north,west,yellow-carpeted-table-north,rectangular-west,test,held_out_color_geometry,4,176
scene_1545,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is carpeted. A lamp sits on the south wall, while the exit door is on the east wall.",rectangular,red,carpeted,lamp,south,east,red-carpeted-lamp-south,rectangular-east,test,held_out_color_geometry,4,172
scene_1546,You are in a rectangular room with yellow walls and a tiled floor. There is a table on the north wall and a door on the east wall.,rectangular,yellow,tiled,table,north,east,yellow-tiled-table-north,rectangular-east,test,held_out_color_geometry,1,130
scene_1547,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A lamp sits on the west wall, while the exit door is on the east wall.",square,red,tiled,lamp,west,east,red-tiled-lamp-west,square-east,test,held_out_color_geometry,4,163
scene_1548,You are in a rectangular room with blue walls and a carpeted floor. There is a lamp on the south wall and a door on the west wall.,rectangular,blue,carpeted,lamp,south,west,blue-carpeted-lamp-south,rectangular-west,test,held_out_color_geometry,1,130
scene_1549,"You find yourself in a square space. red walls surround you, and the floor beneath is carpeted. A table sits on the north wall, while the exit door is on the west wall.",square,red,carpeted,table,north,west,red-carpeted-table-north,square-west,test,held_out_color_geometry,4,168
scene_1550,"This is a rectangular chamber. The walls are red and the floor is wooden. A lamp is positioned on the south side, and you can see a door on the west side.",rectangular,red,wooden,lamp,south,west,red-wooden-lamp-south,rectangular-west,test,held_out_color_geometry,2,154
scene_1551,You are in a square room with red walls and a wooden floor. There is a chair on the north wall and a door on the south wall.,square,red,wooden,chair,north,south,red-wooden-chair-north,square-south,test,held_out_color_geometry,1,124
scene_1552,You are in a rectangular room with red walls and a tiled floor. There is a table on the west wall and a door on the east wall.,rectangular,red,tiled,table,west,east,red-tiled-table-west,rectangular-east,test,held_out_color_geometry,1,126
scene_1553,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A lamp sits on the east wall, while the exit door is on the west wall.",square,red,tiled,lamp,east,west,red-tiled-lamp-east,square-west,test,held_out_color_geometry,4,163
scene_1554,The square room has red walls with a carpeted floor. On the east wall is a painting. The door is located on the west wall.,square,red,carpeted,painting,east,west,red-carpeted-painting-east,square-west,test,held_out_color_geometry,3,122
scene_1555,You are in a square room with red walls and a carpeted floor. There is a lamp on the north wall and a door on the south wall.,square,red,carpeted,lamp,north,south,red-carpeted-lamp-north,square-south,test,held_out_color_geometry,1,125
scene_1556,"This is a square chamber. The walls are red and the floor is wooden. A chair is positioned on the south side, and you can see a door on the north side.",square,red,wooden,chair,south,north,red-wooden-chair-south,square-north,test,held_out_color_geometry,2,151
scene_1557,The rectangular room has red walls with a tiled floor. On the west wall is a table. The door is located on the north wall.,rectangular,red,tiled,table,west,north,red-tiled-table-west,rectangular-north,test,held_out_color_geometry,3,122
scene_1558,You are in a rectangular room with red walls and a tiled floor. There is a table on the west wall and a door on the south wall.,rectangular,red,tiled,table,west,south,red-tiled-table-west,rectangular-south,test,held_out_color_geometry,1,127
scene_1559,"This is a rectangular chamber. The walls are red and the floor is carpeted. A painting is positioned on the south side, and you can see a door on the west side.",rectangular,red,carpeted,painting,south,west,red-carpeted-painting-south,rectangular-west,test,held_out_color_geometry,2,160
scene_1560,The rectangular room has blue walls with a carpeted floor. On the south wall is a chair. The door is located on the west wall.,rectangular,blue,carpeted,chair,south,west,blue-carpeted-chair-south,rectangular-west,test,held_out_color_geometry,3,126
scene_1561,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A table sits on the east wall, while the exit door is on the south wall.",square,red,tiled,table,east,south,red-tiled-table-east,square-south,test,held_out_color_geometry,4,165
scene_1562,You are in a rectangular room with blue walls and a carpeted floor. There is a table on the north wall and a door on the east wall.,rectangular,blue,carpeted,table,north,east,blue-carpeted-table-north,rectangular-east,test,held_out_color_geometry,1,131
scene_1563,You are in a rectangular room with blue walls and a carpeted floor. There is a painting on the north wall and a door on the east wall.,rectangular,blue,carpeted,painting,north,east,blue-carpeted-painting-north,rectangular-east,test,held_out_color_geometry,1,134
scene_1564,The rectangular room has red walls with a tiled floor. On the south wall is a chair. The door is located on the north wall.,rectangular,red,tiled,chair,south,north,red-tiled-chair-south,rectangular-north,test,held_out_color_geometry,3,123
scene_1565,You are in a rectangular room with blue walls and a wooden floor. There is a painting on the south wall and a door on the east wall.,rectangular,blue,wooden,painting,south,east,blue-wooden-painting-south,rectangular-east,test,held_out_color_geometry,1,132
scene_1566,The rectangular room has blue walls with a wooden floor. On the west wall is a chair. The door is located on the north wall.,rectangular,blue,wooden,chair,west,north,blue-wooden-chair-west,rectangular-north,test,held_out_color_geometry,3,124
scene_1567,"This is a rectangular chamber. The walls are red and the floor is carpeted. A chair is positioned on the north side, and you can see a door on the south side.",rectangular,red,carpeted,chair,north,south,red-carpeted-chair-north,rectangular-south,test,held_out_color_geometry,2,158
scene_1568,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is tiled. A table sits on the east wall, while the exit door is on the west wall.",rectangular,red,tiled,table,east,west,red-tiled-table-east,rectangular-west,test,held_out_color_geometry,4,169
scene_1569,"This is a rectangular chamber. The walls are yellow and the floor is carpeted. A table is positioned on the east side, and you can see a door on the north side.",rectangular,yellow,carpeted,table,east,north,yellow-carpeted-table-east,rectangular-north,test,held_out_color_geometry,2,160
scene_1570,The square room has red walls with a wooden floor. On the east wall is a painting. The door is located on the north wall.,square,red,wooden,painting,east,north,red-wooden-painting-east,square-north,test,held_out_color_geometry,3,121
scene_1571,"You find yourself in a square space. red walls surround you, and the floor beneath is carpeted. A painting sits on the west wall, while the exit door is on the north wall.",square,red,carpeted,painting,west,north,red-carpeted-painting-west,square-north,test,held_out_color_geometry,4,171
scene_1572,"This is a rectangular chamber. The walls are red and the floor is tiled. A chair is positioned on the east side, and you can see a door on the south side.",rectangular,red,tiled,chair,east,south,red-tiled-chair-east,rectangular-south,test,held_out_color_geometry,2,154
scene_1573,The rectangular room has red walls with a carpeted floor. On the east wall is a lamp. The door is located on the south wall.,rectangular,red,carpeted,lamp,east,south,red-carpeted-lamp-east,rectangular-south,test,held_out_color_geometry,3,124
scene_1574,"This is a rectangular chamber. The walls are blue and the floor is carpeted. A lamp is positioned on the north side, and you can see a door on the west side.",rectangular,blue,carpeted,lamp,north,west,blue-carpeted-lamp-north,rectangular-west,test,held_out_color_geometry,2,157
scene_1575,The rectangular room has blue walls with a wooden floor. On the north wall is a lamp. The door is located on the west wall.,rectangular,blue,wooden,lamp,north,west,blue-wooden-lamp-north,rectangular-west,test,held_out_color_geometry,3,123
scene_1576,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A painting sits on the south wall, while the exit door is on the east wall.",rectangular,yellow,wooden,painting,south,east,yellow-wooden-painting-south,rectangular-east,test,held_out_color_geometry,4,177
scene_1577,You are in a rectangular room with blue walls and a tiled floor. There is a lamp on the south wall and a door on the west wall.,rectangular,blue,tiled,lamp,south,west,blue-tiled-lamp-south,rectangular-west,test,held_out_color_geometry,1,127
scene_1578,You are in a rectangular room with yellow walls and a carpeted floor. There is a chair on the south wall and a door on the west wall.,rectangular,yellow,carpeted,chair,south,west,yellow-carpeted-chair-south,rectangular-west,test,held_out_color_geometry,1,133
scene_1579,The rectangular room has yellow walls with a wooden floor. On the south wall is a table. The door is located on the north wall.,rectangular,yellow,wooden,table,south,north,yellow-wooden-table-south,rectangular-north,test,held_out_color_geometry,3,127
scene_1580,"You find yourself in a square space. red walls surround you, and the floor beneath is carpeted. A chair sits on the north wall, while the exit door is on the east wall.",square,red,carpeted,chair,north,east,red-carpeted-chair-north,square-east,test,held_out_color_geometry,4,168
scene_1581,"This is a rectangular chamber. The walls are yellow and the floor is wooden. A chair is positioned on the north side, and you can see a door on the east side.",rectangular,yellow,wooden,chair,north,east,yellow-wooden-chair-north,rectangular-east,test,held_out_color_geometry,2,158
scene_1582,The rectangular room has blue walls with a tiled floor. On the west wall is a chair. The door is located on the south wall.,rectangular,blue,tiled,chair,west,south,blue-tiled-chair-west,rectangular-south,test,held_out_color_geometry,3,123
scene_1583,You are in a square room with red walls and a wooden floor. There is a painting on the south wall and a door on the east wall.,square,red,wooden,painting,south,east,red-wooden-painting-south,square-east,test,held_out_color_geometry,1,126
scene_1584,You are in a rectangular room with yellow walls and a carpeted floor. There is a painting on the north wall and a door on the east wall.,rectangular,yellow,carpeted,painting,north,east,yellow-carpeted-painting-north,rectangular-east,test,held_out_color_geometry,1,136
scene_1585,You are in a rectangular room with yellow walls and a tiled floor. There is a chair on the east wall and a door on the north wall.,rectangular,yellow,tiled,chair,east,north,yellow-tiled-chair-east,rectangular-north,test,held_out_color_geometry,1,130
scene_1586,You are in a rectangular room with red walls and a carpeted floor. There is a table on the west wall and a door on the south wall.,rectangular,red,carpeted,table,west,south,red-carpeted-table-west,rectangular-south,test,held_out_color_geometry,1,130
scene_1587,"This is a rectangular chamber. The walls are blue and the floor is tiled. A painting is positioned on the south side, and you can see a door on the north side.",rectangular,blue,tiled,painting,south,north,blue-tiled-painting-south,rectangular-north,test,held_out_color_geometry,2,159
scene_1588,The rectangular room has yellow walls with a wooden floor. On the north wall is a painting. The door is located on the south wall.,rectangular,yellow,wooden,painting,north,south,yellow-wooden-painting-north,rectangular-south,test,held_out_color_geometry,3,130
scene_1589,The square room has red walls with a tiled floor. On the east wall is a painting. The door is located on the south wall.,square,red,tiled,painting,east,south,red-tiled-painting-east,square-south,test,held_out_color_geometry,3,120
scene_1590,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A chair sits on the north wall, while the exit door is on the east wall.",rectangular,yellow,wooden,chair,north,east,yellow-wooden-chair-north,rectangular-east,test,held_out_color_geometry,4,174
scene_1591,The square room has red walls with a wooden floor. On the west wall is a chair. The door is located on the north wall.,square,red,wooden,chair,west,north,red-wooden-chair-west,square-north,test,held_out_color_geometry,3,118
scene_1592,"This is a square chamber. The walls are red and the floor is wooden. A table is positioned on the east side, and you can see a door on the north side.",square,red,wooden,table,east,north,red-wooden-table-east,square-north,test,held_out_color_geometry,2,150
scene_1593,"This is a rectangular chamber. The walls are yellow and the floor is tiled. A chair is positioned on the north side, and you can see a door on the south side.",rectangular,yellow,tiled,chair,north,south,yellow-tiled-chair-north,rectangular-south,test,held_out_color_geometry,2,158
scene_1594,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A chair sits on the north wall, while the exit door is on the east wall.",rectangular,yellow,carpeted,chair,north,east,yellow-carpeted-chair-north,rectangular-east,test,held_out_color_geometry,4,176
scene_1595,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A table sits on the east wall, while the exit door is on the south wall.",rectangular,yellow,carpeted,table,east,south,yellow-carpeted-table-east,rectangular-south,test,held_out_color_geometry,4,176
scene_1596,"This is a square chamber. The walls are red and the floor is wooden. A lamp is positioned on the north side, and you can see a door on the south side.",square,red,wooden,lamp,north,south,red-wooden-lamp-north,square-south,test,held_out_color_geometry,2,150
scene_1597,The rectangular room has red walls with a carpeted floor. On the south wall is a lamp. The door is located on the north wall.,rectangular,red,carpeted,lamp,south,north,red-carpeted-lamp-south,rectangular-north,test,held_out_color_geometry,3,125
scene_1598,The rectangular room has yellow walls with a carpeted floor. On the west wall is a lamp. The door is located on the south wall.,rectangular,yellow,carpeted,lamp,west,south,yellow-carpeted-lamp-west,rectangular-south,test,held_out_color_geometry,3,127
scene_1599,"This is a rectangular chamber. The walls are red and the floor is tiled. A lamp is positioned on the west side, and you can see a door on the north side.",rectangular,red,tiled,lamp,west,north,red-tiled-lamp-west,rectangular-north,test,held_out_color_geometry,2,153
scene_1600,"This is a square chamber. The walls are red and the floor is wooden. A chair is positioned on the north side, and you can see a door on the east side.",square,red,wooden,chair,north,east,red-wooden-chair-north,square-east,test,held_out_color_geometry,2,150
scene_1601,"This is a rectangular chamber. The walls are yellow and the floor is wooden. A painting is positioned on the north side, and you can see a door on the west side.",rectangular,yellow,wooden,painting,north,west,yellow-wooden-painting-north,rectangular-west,test,held_out_color_geometry,2,161
scene_1602,"This is a square chamber. The walls are red and the floor is carpeted. A table is positioned on the south side, and you can see a door on the north side.",square,red,carpeted,table,south,north,red-carpeted-table-south,square-north,test,held_out_color_geometry,2,153
scene_1603,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A chair sits on the south wall, while the exit door is on the north wall.",rectangular,yellow,wooden,chair,south,north,yellow-wooden-chair-south,rectangular-north,test,held_out_color_geometry,4,175
scene_1604,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is carpeted. A table sits on the north wall, while the exit door is on the south wall.",rectangular,blue,carpeted,table,north,south,blue-carpeted-table-north,rectangular-south,test,held_out_color_geometry,4,175
scene_1605,The rectangular room has yellow walls with a carpeted floor. On the south wall is a chair. The door is located on the north wall.,rectangular,yellow,carpeted,chair,south,north,yellow-carpeted-chair-south,rectangular-north,test,held_out_color_geometry,3,129
scene_1606,You are in a rectangular room with yellow walls and a tiled floor. There is a lamp on the west wall and a door on the east wall.,rectangular,yellow,tiled,lamp,west,east,yellow-tiled-lamp-west,rectangular-east,test,held_out_color_geometry,1,128
scene_1607,The rectangular room has red walls with a wooden floor. On the east wall is a chair. The door is located on the south wall.,rectangular,red,wooden,chair,east,south,red-wooden-chair-east,rectangular-south,test,held_out_color_geometry,3,123
scene_1608,You are in a rectangular room with yellow walls and a wooden floor. There is a chair on the north wall and a door on the south wall.,rectangular,yellow,wooden,chair,north,south,yellow-wooden-chair-north,rectangular-south,test,held_out_color_geometry,1,132
scene_1609,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is wooden. A chair sits on the south wall, while the exit door is on the east wall.",rectangular,blue,wooden,chair,south,east,blue-wooden-chair-south,rectangular-east,test,held_out_color_geometry,4,172
scene_1610,The rectangular room has red walls with a carpeted floor. On the west wall is a lamp. The door is located on the north wall.,rectangular,red,carpeted,lamp,west,north,red-carpeted-lamp-west,rectangular-north,test,held_out_color_geometry,3,124
scene_1611,You are in a rectangular room with yellow walls and a tiled floor. There is a chair on the east wall and a door on the north wall.,rectangular,yellow,tiled,chair,east,north,yellow-tiled-chair-east,rectangular-north,test,held_out_color_geometry,1,130
scene_1612,The rectangular room has blue walls with a carpeted floor. On the east wall is a table. The door is located on the south wall.,rectangular,blue,carpeted,table,east,south,blue-carpeted-table-east,rectangular-south,test,held_out_color_geometry,3,126
scene_1613,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A chair sits on the south wall, while the exit door is on the west wall.",rectangular,red,wooden,chair,south,west,red-wooden-chair-south,rectangular-west,test,held_out_color_geometry,4,171
scene_1614,"This is a rectangular chamber. The walls are blue and the floor is wooden. A table is positioned on the north side, and you can see a door on the south side.",rectangular,blue,wooden,table,north,south,blue-wooden-table-north,rectangular-south,test,held_out_color_geometry,2,157
scene_1615,The square room has red walls with a carpeted floor. On the north wall is a painting. The door is located on the south wall.,square,red,carpeted,painting,north,south,red-carpeted-painting-north,square-south,test,held_out_color_geometry,3,124
scene_1616,"This is a rectangular chamber. The walls are red and the floor is carpeted. A painting is positioned on the south side, and you can see a door on the west side.",rectangular,red,carpeted,painting,south,west,red-carpeted-painting-south,rectangular-west,test,held_out_color_geometry,2,160
scene_1617,The rectangular room has blue walls with a wooden floor. On the west wall is a table. The door is located on the east wall.,rectangular,blue,wooden,table,west,east,blue-wooden-table-west,rectangular-east,test,held_out_color_geometry,3,123
scene_1618,You are in a rectangular room with red walls and a tiled floor. There is a painting on the north wall and a door on the east wall.,rectangular,red,tiled,painting,north,east,red-tiled-painting-north,rectangular-east,test,held_out_color_geometry,1,130
scene_1619,The rectangular room has yellow walls with a tiled floor. On the south wall is a lamp. The door is located on the west wall.,rectangular,yellow,tiled,lamp,south,west,yellow-tiled-lamp-south,rectangular-west,test,held_out_color_geometry,3,124
scene_1620,"This is a square chamber. The walls are red and the floor is tiled. A lamp is positioned on the north side, and you can see a door on the west side.",square,red,tiled,lamp,north,west,red-tiled-lamp-north,square-west,test,held_out_color_geometry,2,148
scene_1621,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A lamp sits on the south wall, while the exit door is on the east wall.",rectangular,yellow,tiled,lamp,south,east,yellow-tiled-lamp-south,rectangular-east,test,held_out_color_geometry,4,172
scene_1622,You are in a rectangular room with yellow walls and a tiled floor. There is a chair on the south wall and a door on the north wall.,rectangular,yellow,tiled,chair,south,north,yellow-tiled-chair-south,rectangular-north,test,held_out_color_geometry,1,131
scene_1623,"You find yourself in a square space. red walls surround you, and the floor beneath is carpeted. A table sits on the north wall, while the exit door is on the west wall.",square,red,carpeted,table,north,west,red-carpeted-table-north,square-west,test,held_out_color_geometry,4,168
scene_1624,The rectangular room has red walls with a tiled floor. On the east wall is a table. The door is located on the west wall.,rectangular,red,tiled,table,east,west,red-tiled-table-east,rectangular-west,test,held_out_color_geometry,3,121
scene_1625,"This is a rectangular chamber. The walls are blue and the floor is wooden. A table is positioned on the north side, and you can see a door on the west side.",rectangular,blue,wooden,table,north,west,blue-wooden-table-north,rectangular-west,test,held_out_color_geometry,2,156
scene_1626,The rectangular room has red walls with a wooden floor. On the east wall is a table. The door is located on the north wall.,rectangular,red,wooden,table,east,north,red-wooden-table-east,rectangular-north,test,held_out_color_geometry,3,123
scene_1627,You are in a rectangular room with blue walls and a carpeted floor. There is a table on the south wall and a door on the west wall.,rectangular,blue,carpeted,table,south,west,blue-carpeted-table-south,rectangular-west,test,held_out_color_geometry,1,131
scene_1628,You are in a rectangular room with blue walls and a carpeted floor. There is a chair on the east wall and a door on the south wall.,rectangular,blue,carpeted,chair,east,south,blue-carpeted-chair-east,rectangular-south,test,held_out_color_geometry,1,131
scene_1629,The rectangular room has red walls with a carpeted floor. On the west wall is a table. The door is located on the east wall.,rectangular,red,carpeted,table,west,east,red-carpeted-table-west,rectangular-east,test,held_out_color_geometry,3,124
scene_1630,The rectangular room has red walls with a wooden floor. On the east wall is a lamp. The door is located on the north wall.,rectangular,red,wooden,lamp,east,north,red-wooden-lamp-east,rectangular-north,test,held_out_color_geometry,3,122
scene_1631,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A lamp sits on the north wall, while the exit door is on the west wall.",square,red,tiled,lamp,north,west,red-tiled-lamp-north,square-west,test,held_out_color_geometry,4,164
scene_1632,The rectangular room has red walls with a carpeted floor. On the west wall is a table. The door is located on the north wall.,rectangular,red,carpeted,table,west,north,red-carpeted-table-west,rectangular-north,test,held_out_color_geometry,3,125
scene_1633,"This is a rectangular chamber. The walls are red and the floor is wooden. A painting is positioned on the south side, and you can see a door on the east side.",rectangular,red,wooden,painting,south,east,red-wooden-painting-south,rectangular-east,test,held_out_color_geometry,2,158
scene_1634,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is tiled. A table sits on the west wall, while the exit door is on the north wall.",rectangular,yellow,tiled,table,west,north,yellow-tiled-table-west,rectangular-north,test,held_out_color_geometry,4,173
scene_1635,"You find yourself in a square space. red walls surround you, and the floor beneath is tiled. A table sits on the south wall, while the exit door is on the north wall.",square,red,tiled,table,south,north,red-tiled-table-south,square-north,test,held_out_color_geometry,4,166
scene_1636,"This is a square chamber. The walls are red and the floor is carpeted. A chair is positioned on the north side, and you can see a door on the east side.",square,red,carpeted,chair,north,east,red-carpeted-chair-north,square-east,test,held_out_color_geometry,2,152
scene_1637,You are in a square room with red walls and a tiled floor. There is a table on the north wall and a door on the south wall.,square,red,tiled,table,north,south,red-tiled-table-north,square-south,test,held_out_color_geometry,1,123
scene_1638,"This is a rectangular chamber. The walls are yellow and the floor is wooden. A painting is positioned on the west side, and you can see a door on the north side.",rectangular,yellow,wooden,painting,west,north,yellow-wooden-painting-west,rectangular-north,test,held_out_color_geometry,2,161
scene_1639,You are in a rectangular room with blue walls and a carpeted floor. There is a lamp on the west wall and a door on the south wall.,rectangular,blue,carpeted,lamp,west,south,blue-carpeted-lamp-west,rectangular-south,test,held_out_color_geometry,1,130
scene_1640,You are in a rectangular room with blue walls and a wooden floor. There is a lamp on the south wall and a door on the north wall.,rectangular,blue,wooden,lamp,south,north,blue-wooden-lamp-south,rectangular-north,test,held_out_color_geometry,1,129
scene_1641,The rectangular room has red walls with a wooden floor. On the north wall is a lamp. The door is located on the south wall.,rectangular,red,wooden,lamp,north,south,red-wooden-lamp-north,rectangular-south,test,held_out_color_geometry,3,123
scene_1642,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is wooden. A table sits on the west wall, while the exit door is on the east wall.",rectangular,blue,wooden,table,west,east,blue-wooden-table-west,rectangular-east,test,held_out_color_geometry,4,171
scene_1643,"This is a square chamber. The walls are red and the floor is tiled. A chair is positioned on the west side, and you can see a door on the north side.",square,red,tiled,chair,west,north,red-tiled-chair-west,square-north,test,held_out_color_geometry,2,149
scene_1644,You are in a rectangular room with blue walls and a carpeted floor. There is a chair on the north wall and a door on the south wall.,rectangular,blue,carpeted,chair,north,south,blue-carpeted-chair-north,rectangular-south,test,held_out_color_geometry,1,132
scene_1645,"You find yourself in a rectangular space. blue walls surround you, and the floor beneath is carpeted. A chair sits on the north wall, while the exit door is on the west wall.",rectangular,blue,carpeted,chair,north,west,blue-carpeted-chair-north,rectangular-west,test,held_out_color_geometry,4,174
scene_1646,"You find yourself in a square space. red walls surround you, and the floor beneath is wooden. A table sits on the north wall, while the exit door is on the south wall.",square,red,wooden,table,north,south,red-wooden-table-north,square-south,test,held_out_color_geometry,4,167
scene_1647,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is wooden. A chair sits on the east wall, while the exit door is on the north wall.",rectangular,yellow,wooden,chair,east,north,yellow-wooden-chair-east,rectangular-north,test,held_out_color_geometry,4,174
scene_1648,You are in a rectangular room with blue walls and a tiled floor. There is a table on the north wall and a door on the south wall.,rectangular,blue,tiled,table,north,south,blue-tiled-table-north,rectangular-south,test,held_out_color_geometry,1,129
scene_1649,The rectangular room has red walls with a tiled floor. On the east wall is a lamp. The door is located on the north wall.,rectangular,red,tiled,lamp,east,north,red-tiled-lamp-east,rectangular-north,test,held_out_color_geometry,3,121
scene_1650,The rectangular room has blue walls with a wooden floor. On the south wall is a table. The door is located on the east wall.,rectangular,blue,wooden,table,south,east,blue-wooden-table-south,rectangular-east,test,held_out_color_geometry,3,124
scene_1651,The square room has red walls with a carpeted floor. On the south wall is a painting. The door is located on the west wall.,square,red,carpeted,painting,south,west,red-carpeted-painting-south,square-west,test,held_out_color_geometry,3,123
scene_1652,The rectangular room has red walls with a tiled floor. On the east wall is a lamp. The door is located on the south wall.,rectangular,red,tiled,lamp,east,south,red-tiled-lamp-east,rectangular-south,test,held_out_color_geometry,3,121
scene_1653,"This is a rectangular chamber. The walls are red and the floor is carpeted. A lamp is positioned on the north side, and you can see a door on the south side.",rectangular,red,carpeted,lamp,north,south,red-carpeted-lamp-north,rectangular-south,test,held_out_color_geometry,2,157
scene_1654,"You find yourself in a rectangular space. red walls surround you, and the floor beneath is wooden. A painting sits on the west wall, while the exit door is on the east wall.",rectangular,red,wooden,painting,west,east,red-wooden-painting-west,rectangular-east,test,held_out_color_geometry,4,173
scene_1655,You are in a rectangular room with blue walls and a wooden floor. There is a painting on the east wall and a door on the north wall.,rectangular,blue,wooden,painting,east,north,blue-wooden-painting-east,rectangular-north,test,held_out_color_geometry,1,132
scene_1656,The rectangular room has red walls with a wooden floor. On the west wall is a table. The door is located on the south wall.,rectangular,red,wooden,table,west,south,red-wooden-table-west,rectangular-south,test,held_out_color_geometry,3,123
scene_1657,The rectangular room has yellow walls with a tiled floor. On the west wall is a painting. The door is located on the east wall.,rectangular,yellow,tiled,painting,west,east,yellow-tiled-painting-west,rectangular-east,test,held_out_color_geometry,3,127
scene_1658,"You find yourself in a square space. red walls surround you, and the floor beneath is carpeted. A table sits on the west wall, while the exit door is on the south wall.",square,red,carpeted,table,west,south,red-carpeted-table-west,square-south,test,held_out_color_geometry,4,168
scene_1659,"You find yourself in a rectangular space. yellow walls surround you, and the floor beneath is carpeted. A table sits on the west wall, while the exit door is on the north wall.",rectangular,yellow,carpeted,table,west,north,yellow-carpeted-table-west,rectangular-north,test,held_out_color_geometry,4,176
scene_1660,You are in a square room with red walls and a carpeted floor. There is a lamp on the south wall and a door on the east wall.,square,red,carpeted,lamp,south,east,red-carpeted-lamp-south,square-east,test,held_out_color_geometry,1,124
scene_1661,You are in a square room with red walls and a wooden floor. There is a chair on the west wall and a door on the north wall.,square,red,wooden,chair,west,north,red-wooden-chair-west,square-north,test,held_out_color_geometry,1,123
